#  q                        I(q)
4.138454999999999911e-02 2.906207877827262506e+06
4.371607000000000270e-02 2.862900689002086408e+06
4.604758999999999936e-02 2.819302762815067545e+06
4.837911999999999768e-02 2.792317862814411055e+06
5.071064000000000127e-02 2.740855244651752990e+06
5.304216999999999960e-02 2.682087010626242962e+06
5.537369000000000319e-02 2.638104065192374401e+06
5.770520999999999984e-02 2.596335286701105069e+06
6.003673000000000343e-02 2.541136622228302527e+06
6.236826000000000175e-02 2.489416063756596763e+06
6.469977999999999840e-02 2.439867994849076495e+06
6.703130000000000199e-02 2.383235422243628185e+06
6.936282000000000558e-02 2.338906122491020709e+06
7.169433999999999529e-02 2.268496938117138110e+06
7.402586999999999362e-02 2.226168661058924627e+06
7.635738999999999721e-02 2.163901121442737989e+06
7.868891999999999554e-02 2.112993156036886387e+06
8.102043999999999913e-02 2.054117171907472890e+06
8.335196000000000272e-02 2.005613201771919848e+06
8.568349000000000104e-02 1.949495954611065798e+06
8.801501000000000463e-02 1.878525948144806316e+06
9.034654000000000296e-02 1.833953216005425667e+06
9.267806000000000655e-02 1.782737961692254525e+06
9.500957999999999626e-02 1.720802308501891792e+06
9.734110999999999458e-02 1.663357942776779411e+06
9.967262999999999817e-02 1.609073286426464794e+06
1.020041000000000003e-01 1.550076619502684567e+06
1.043357000000000034e-01 1.503893296607487136e+06
1.066672000000000037e-01 1.449329641277905321e+06
1.089987000000000039e-01 1.382760254105838249e+06
1.113302000000000042e-01 1.358620674192834878e+06
1.136617999999999934e-01 1.294090558708062861e+06
1.159932999999999936e-01 1.243086233685453655e+06
1.183247999999999939e-01 1.192737720841101604e+06
1.206562999999999941e-01 1.141690055066613713e+06
1.229878999999999972e-01 1.102718906497379066e+06
1.253193999999999975e-01 1.049087590773887001e+06
1.276509000000000116e-01 1.006992873352031922e+06
1.299823999999999979e-01 9.612513709531099303e+05
1.323139000000000121e-01 9.185519649082534015e+05
1.346455000000000013e-01 8.790909187090609921e+05
1.369769999999999877e-01 8.321896826756949304e+05
1.393085000000000018e-01 7.978524717890990432e+05
1.416399999999999881e-01 7.499076058986887801e+05
1.439716000000000051e-01 7.174397438445956213e+05
1.463030999999999915e-01 6.898949699032891076e+05
1.486346000000000056e-01 6.624766539424576331e+05
1.509660999999999920e-01 6.127990043818452395e+05
1.532977000000000090e-01 5.892571489932776894e+05
1.556291999999999953e-01 5.513166903051736299e+05
1.579607000000000094e-01 5.244028625724753365e+05
1.602921999999999958e-01 5.024292843272429309e+05
1.626238000000000128e-01 4.657021511220601387e+05
1.649552999999999991e-01 4.369365095311140176e+05
1.672868000000000133e-01 4.186358337774554384e+05
1.696182999999999996e-01 3.891008358970560366e+05
