# SAXS profile: number of points = 501, q_min = 0, q_max = 0.5, delta_q = 0.001
#    q     I(q)             error
0.00000000 3280256.25000000 688.85382080
0.00100000 3280024.00000000 1082.40795898
0.00200000 3279328.00000000 1623.26745605
0.00300000 3278174.00000000 2360.28540039
0.00400000 3276565.50000000 2948.90917969
0.00500000 3274487.00000000 3536.44628906
0.00600000 3271946.50000000 3435.54394531
0.00700000 3268963.75000000 3922.75659180
0.00800000 3265515.50000000 5290.13525391
0.00900000 3261607.50000000 6360.13476562
0.01000000 3257240.00000000 6449.33544922
0.01100000 3252421.25000000 6439.79443359
0.01200000 3247155.50000000 9497.92968750
0.01300000 3241446.75000000 10210.55761719
0.01400000 3235287.75000000 9463.21679688
0.01500000 3228681.75000000 10848.37109375
0.01600000 3221643.75000000 9036.71093750
0.01700000 3214154.25000000 9546.03906250
0.01800000 3206231.50000000 10965.31250000
0.01900000 3197883.00000000 9593.64941406
0.02000000 3189101.25000000 18082.20507812
0.02100000 3179898.50000000 14691.13183594
0.02200000 3170262.00000000 10937.40429688
0.02300000 3160230.25000000 14789.87890625
0.02400000 3149764.25000000 15355.10058594
0.02500000 3138892.50000000 17138.35351562
0.02600000 3127614.75000000 17733.57617188
0.02700000 3115937.50000000 17013.01953125
0.02800000 3103857.25000000 14851.95703125
0.02900000 3091391.75000000 16693.51562500
0.03000000 3078531.50000000 15746.68945312
0.03100000 3065298.00000000 20598.80273438
0.03200000 3051684.50000000 16616.42382812
0.03300000 3037705.75000000 17041.52929688
0.03400000 3023339.75000000 15872.53417969
0.03500000 3008636.50000000 16246.63671875
0.03600000 2993564.00000000 18275.70898438
0.03700000 2978150.25000000 18673.00195312
0.03800000 2962375.25000000 20795.87500000
0.03900000 2946274.00000000 21213.17382812
0.04000000 2929844.75000000 28829.67382812
0.04100000 2913083.25000000 22022.91015625
0.04200000 2895999.75000000 18679.19921875
0.04300000 2878618.25000000 18998.88085938
0.04400000 2860910.50000000 23173.37695312
0.04500000 2842904.25000000 25500.85156250
0.04600000 2824619.00000000 29870.34765625
0.04700000 2806044.50000000 26264.57812500
0.04800000 2787178.00000000 24582.91015625
0.04900000 2768050.75000000 20760.38085938
0.05000000 2748656.50000000 31540.83398438
0.05100000 2729003.00000000 38315.20312500
0.05200000 2709089.75000000 21537.26367188
0.05300000 2688931.50000000 21780.34570312
0.05400000 2668547.00000000 24217.06445312
0.05500000 2647919.25000000 31139.53320312
0.05600000 2627077.00000000 24707.66015625
0.05700000 2606021.75000000 27206.86914062
0.05800000 2584751.00000000 34312.57031250
0.05900000 2563284.25000000 27683.47265625
0.06000000 2541616.25000000 27906.94726562
0.06100000 2519767.00000000 35150.75390625
0.06200000 2497742.25000000 37765.86328125
0.06300000 2475554.25000000 23765.32031250
0.06400000 2453186.50000000 23918.57031250
0.06500001 2430678.75000000 31282.83789062
0.06600000 2408011.75000000 26620.57031250
0.06700000 2385201.75000000 29194.87109375
0.06800000 2362271.00000000 31784.35742188
0.06900001 2339198.75000000 44210.85937500
0.07000000 2316021.50000000 27132.19140625
0.07100000 2292728.25000000 27237.61328125
0.07200000 2269328.00000000 24849.14257812
0.07300001 2245833.25000000 32407.37695312
0.07400000 2222254.75000000 40000.58593750
0.07500000 2198600.00000000 40102.46484375
0.07600001 2174859.00000000 32655.50976562
0.07700001 2151061.50000000 42784.61718750
0.07800000 2127199.50000000 27728.04687500
0.07900000 2103291.50000000 27763.44921875
0.08000001 2079338.12500000 27790.35546875
0.08100000 2055351.87500000 37921.24218750
0.08200000 2031324.12500000 30347.98242188
0.08300000 2007279.75000000 48054.28125000
0.08400001 1983218.37500000 30343.24414062
0.08500000 1959148.00000000 25273.00976562
0.08600000 1935078.87500000 35353.89062500
0.08700000 1911007.87500000 27747.83593750
0.08800001 1886951.25000000 25190.80078125
0.08900000 1862913.00000000 30179.19140625
0.09000000 1838900.25000000 37651.48437500
0.09100001 1814919.00000000 25045.88281250
0.09200001 1790969.50000000 29980.83203125
0.09300000 1767074.12500000 29898.89453125
0.09400000 1743217.75000000 29809.02539062
0.09500001 1719423.50000000 37139.55078125
0.09600000 1695686.50000000 34541.13281250
